id,item_id,dept_id,cat_id,store_id,state_id,day,demand,date,wm_yr_wk,event_name_1,event_type_1,event_name_2,event_type_2,snap_TX,sell_price,lag_t28,lag_t29,lag_t30,rolling_mean_t7,rolling_std_t7,rolling_mean_t30,rolling_std_t30,rolling_mean_t90,rolling_std_t90,rolling_mean_t180,rolling_std_t180,price_change_t1,price_change_t365,rolling_price_std_t7,rolling_price_std_t30,day_of_month,day_of_week,week,month,year,is_month_start,is_month_end,is_weekend,lag_revenue_t1,rolling_revenue_std_t28,rolling_revenue_mean_t28
HOBBIES_2_004_TX_1_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_1,TX,d_1921,0,2016-05-02,11614,no_event,no_event,no_event,no_event,0,2.47,0.0,0.0,0.0,0.0,0.0,0.1,0.30512857662936305,0.2111111111111111,0.5506777120710318,0.15555555555555556,0.48233860266683415,0.0,0.0,0.0,0.0,2,0,18,5,2016,0,0,0,0.0,0.7779768736106614,0.26464285714285607
HOBBIES_2_005_TX_1_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_1,TX,d_1921,0,2016-05-02,11614,no_event,no_event,no_event,no_event,0,4.47,1.0,0.0,0.0,0.2857142857142857,0.48795003647426655,0.16666666666666666,0.37904902178945177,0.1111111111111111,0.316030308759985,0.1111111111111111,0.31514630616471034,0.0,0.0,0.0,0.0,2,0,18,5,2016,0,0,0,4.47,1.743393994210035,0.7982142857142857
HOBBIES_2_006_TX_1_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_1,TX,d_1921,0,2016-05-02,11614,no_event,no_event,no_event,no_event,0,3.97,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.1825741858350552,0.044444444444444446,0.20723493215097757,0.09444444444444444,0.32916386746564574,0.0,0.0,0.0,3.127530604562226e-08,2,0,18,5,2016,0,0,0,0.0,0.7502594789233177,0.14178571428571324
HOBBIES_2_007_TX_1_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_1,TX,d_1921,0,2016-05-02,11614,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.4546884351220161,0.38333333333333336,0.834152297764576,0.0,0.0,0.0,0.0,2,0,18,5,2016,0,0,0,0.0,0.0,0.0
HOBBIES_2_008_TX_1_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_1,TX,d_1921,0,2016-05-02,11614,no_event,no_event,no_event,no_event,0,3.88,0.0,0.0,0.0,0.0,7.450580596923828e-09,0.13333333333333333,0.43417248545530446,0.12222222222222222,0.3618857532109115,0.13333333333333333,0.4148096420120262,0.0,0.0,5.5755039852469285e-08,5.534152334244605e-08,2,0,18,5,2016,0,0,0,0.0,1.7397731409613675,0.5542857142857145
HOBBIES_2_009_TX_1_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_1,TX,d_1921,4,2016-05-02,11614,no_event,no_event,no_event,no_event,0,5.97,2.0,0.0,0.0,1.1428571428571428,1.5735915849388855,0.5666666666666667,0.9352607356658126,0.5333333333333333,0.8238031836508386,0.4166666666666667,0.7539467847202114,0.0,0.0,0.0,0.0,2,0,18,5,2016,0,0,0,11.94,5.72819842034623,3.411428571428569
HOBBIES_2_010_TX_1_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_1,TX,d_1921,0,2016-05-02,11614,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,0.0,0.14285714285714285,0.3779644730092273,0.26666666666666666,0.44977644510880377,0.2111111111111111,0.46190724406783995,0.2222222222222222,0.513021017957883,0.0,0.0,0.0,0.0,2,0,18,5,2016,0,0,0,0.0,0.4462423950413891,0.2771428571428572
HOBBIES_2_001_TX_2_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_2,TX,d_1921,0,2016-05-02,11614,no_event,no_event,no_event,no_event,0,5.47,0.0,0.0,0.0,0.14285714285714285,0.3779644730092273,0.06666666666666667,0.2537081317024624,0.08888888888888889,0.32306274634721266,0.15,0.4158185035961732,0.0,0.0,0.0,0.0,2,0,18,5,2016,0,0,0,0.0,1.4345909949359539,0.3907142857142866
HOBBIES_2_002_TX_2_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_2,TX,d_1921,0,2016-05-02,11614,no_event,no_event,no_event,no_event,0,1.47,0.0,0.0,0.0,0.0,0.0,0.2,0.5508613944197464,0.36666666666666664,0.7709617516270899,0.6944444444444444,1.1916713872625961,0.0,0.0,1.4427987285731051e-08,2.8421522818037644e-08,2,0,18,5,2016,0,0,0,0.0,0.6591408549518482,0.2100000000000006
HOBBIES_2_003_TX_2_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_2,TX,d_1921,3,2016-05-02,11614,no_event,no_event,no_event,no_event,0,1.97,0.0,0.0,2.0,0.42857142857142855,0.7867957924694412,0.6666666666666666,1.0613372610104643,0.7333333333333333,1.1297807284522168,0.7222222222222222,1.0885670738928994,0.0,0.0,0.0,0.0,2,0,18,5,2016,0,0,0,0.0,2.1350684907790316,1.4071428571428577
HOBBIES_2_004_TX_2_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_2,TX,d_1921,0,2016-05-02,11614,no_event,no_event,no_event,no_event,0,2.47,1.0,0.0,0.0,0.14285714285714285,0.377964473009225,0.1,0.30512857662936516,0.17777777777777778,0.48754781448667844,0.18333333333333332,0.48984092732050494,0.0,0.0,0.0,0.0,2,0,18,5,2016,0,0,0,2.47,0.7779768736106597,0.26464285714285646
HOBBIES_2_005_TX_2_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_2,TX,d_1921,1,2016-05-02,11614,no_event,no_event,no_event,no_event,0,4.47,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.43417248545530457,0.18888888888888888,0.538296197742813,0.2,0.5002792516274671,0.0,0.0,0.0,0.0,2,0,18,5,2016,0,0,0,0.0,2.0043262732209564,0.6385714285714285
HOBBIES_2_006_TX_2_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_2,TX,d_1921,0,2016-05-02,11614,no_event,no_event,no_event,no_event,0,3.97,0.0,0.0,0.0,0.14285714285714285,0.3779644730092263,0.13333333333333333,0.3457459036417607,0.16666666666666666,0.4036351673412595,0.12222222222222222,0.3450456298147422,0.0,0.0,0.0,3.1305893149309765e-08,2,0,18,5,2016,0,0,0,0.0,1.4147028405231017,0.5671428571428566
HOBBIES_2_007_TX_2_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_2,TX,d_1921,0,2016-05-02,11614,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,1.0,0.42857142857142855,0.5345224838248439,0.4666666666666667,0.6814453874610572,0.5555555555555556,1.0397829409519235,0.7277777777777777,1.1277631767102685,0.0,0.0,0.0,0.0,2,0,18,5,2016,0,0,0,0.0,0.6730720064940506,0.4850000000000015
HOBBIES_2_008_TX_2_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_2,TX,d_1921,0,2016-05-02,11614,no_event,no_event,no_event,no_event,0,3.88,0.0,0.0,0.0,0.14285714285714285,0.37796447300922603,0.06666666666666667,0.25370813170246254,0.24444444444444444,0.5259792603061069,0.2388888888888889,0.5323489518912989,0.0,0.0,2.3133572839897538e-08,5.527609086851308e-08,2,0,18,5,2016,0,0,0,0.0,0.7332510776379121,0.13857142857142998
HOBBIES_2_009_TX_2_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_2,TX,d_1921,1,2016-05-02,11614,no_event,no_event,no_event,no_event,0,5.97,1.0,0.0,0.0,1.0,1.4142135623730947,1.0333333333333334,1.3514572807192964,0.7888888888888889,1.0861171377682086,0.6166666666666667,0.9529431035792353,0.0,0.0,0.0,0.0,2,0,18,5,2016,0,0,0,5.97,8.179083296520977,6.609642857142862
HOBBIES_2_010_TX_2_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_2,TX,d_1921,0,2016-05-02,11614,no_event,no_event,no_event,no_event,0,0.97,0.0,1.0,0.0,0.14285714285714285,0.3779644730092272,0.3,0.5959634332684375,0.2777777777777778,0.5811220796104176,0.2833333333333333,0.5719221730856735,0.0,0.0,0.0,0.0,2,0,18,5,2016,0,0,0,0.0,0.5934772208267235,0.31178571428571444
HOBBIES_2_001_TX_3_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_3,TX,d_1921,0,2016-05-02,11614,no_event,no_event,no_event,no_event,0,5.47,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.37904902178945177,0.2222222222222222,0.44413222491560944,0.2222222222222222,0.4428898945802344,0.0,0.0,1.0314861763166978e-08,0.0,2,0,18,5,2016,0,0,0,0.0,2.1334150219975148,0.9767857142857146
HOBBIES_2_002_TX_3_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_3,TX,d_1921,0,2016-05-02,11614,no_event,no_event,no_event,no_event,0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.3864108672153561,0.38333333333333336,0.8274278648367966,0.0,0.0,3.3665303666705785e-08,0.0,2,0,18,5,2016,0,0,0,0.0,0.0,8.009466106224344e-16
HOBBIES_2_003_TX_3_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_3,TX,d_1921,0,2016-05-02,11614,no_event,no_event,no_event,no_event,0,1.97,0.0,1.0,1.0,0.42857142857142855,0.5345224838248456,0.6333333333333333,1.0661996103898197,0.6333333333333333,1.0434385678820866,0.6111111111111112,0.9238545006781856,0.0,0.0,0.0,0.0,2,0,18,5,2016,0,0,0,0.0,2.158978177862563,1.2664285714285737
HOBBIES_2_004_TX_3_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_3,TX,d_1921,0,2016-05-02,11614,no_event,no_event,no_event,no_event,0,2.47,0.0,0.0,0.0,0.14285714285714285,0.3779644730092275,0.13333333333333333,0.3457459036417612,0.23333333333333334,0.636881446996291,0.22777777777777777,0.5675641922748262,0.0,0.0,9.156689795201412e-09,0.0,2,0,18,5,2016,0,0,0,0.0,0.8801803566982512,0.3528571428571407
HOBBIES_2_005_TX_3_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_3,TX,d_1921,0,2016-05-02,11614,no_event,no_event,no_event,no_event,0,4.47,0.0,0.0,0.0,0.14285714285714285,0.3779644730092272,0.06666666666666667,0.2537081317024624,0.06666666666666667,0.2508412811213634,0.13333333333333333,0.3568953651646063,0.0,0.0,0.0,0.0,2,0,18,5,2016,0,0,0,0.0,1.1723257307794697,0.31928571428571423
HOBBIES_2_006_TX_3_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_3,TX,d_1921,0,2016-05-02,11614,no_event,no_event,no_event,no_event,0,3.97,0.0,0.0,0.0,0.14285714285714285,0.37796447300922675,0.13333333333333333,0.34574590364176006,0.1111111111111111,0.316030308759985,0.15555555555555556,0.3634444502323806,0.0,0.0,0.0,3.127530604562226e-08,2,0,18,5,2016,0,0,0,0.0,1.2504324648721952,0.4253571428571426
HOBBIES_2_007_TX_3_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_3,TX,d_1921,0,2016-05-02,11614,no_event,no_event,no_event,no_event,0,0.97,0.0,1.0,0.0,0.2857142857142857,0.48795003647426616,0.3,0.5349830806219198,0.43333333333333335,0.7939377045157164,0.5833333333333334,1.0020927821983734,0.0,0.0,1.037076928248633e-08,2.050368897772654e-08,2,0,18,5,2016,0,0,0,0.0,0.5315250843976373,0.3117857142857154
HOBBIES_2_008_TX_3_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_3,TX,d_1921,0,2016-05-02,11614,no_event,no_event,no_event,no_event,0,3.88,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.34574590364176017,0.18888888888888888,0.4470739939371682,0.21666666666666667,0.5418260043541776,0.0,0.0,2.3133572839897538e-08,5.527609086851308e-08,2,0,18,5,2016,0,0,0,0.0,1.3826314914936073,0.5542857142857153
HOBBIES_2_009_TX_3_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_3,TX,d_1921,0,2016-05-02,11614,no_event,no_event,no_event,no_event,0,5.97,0.0,0.0,0.0,0.0,0.0,0.0,3.297351805739248e-08,0.16666666666666666,0.5028011423654944,0.16666666666666666,0.5741157884499317,0.0,0.0,0.0,0.0,2,0,18,5,2016,0,0,0,0.0,0.0,5.011863939736421e-15
HOBBIES_2_010_TX_3_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_3,TX,d_1921,0,2016-05-02,11614,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.4611330373774142,0.17777777777777778,0.46392990989844274,0.17777777777777778,0.4503946817357153,0.0,0.0,0.0,0.0,2,0,18,5,2016,0,0,0,0.0,0.4349432852403417,0.13857142857142857
HOBBIES_2_001_TX_1_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_1,TX,d_1922,0,2016-05-03,11614,no_event,no_event,no_event,no_event,1,5.47,1.0,0.0,0.0,0.14285714285714285,0.3779644730092272,0.06666666666666667,0.2537081317024624,0.044444444444444446,0.2072349321509782,0.05555555555555555,0.22970036888557685,0.0,0.0,1.7206378853011898e-08,0.0,3,1,18,5,2016,0,0,0,5.47,1.4345909949359523,0.3907142857142859
HOBBIES_2_002_TX_1_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_1,TX,d_1922,0,2016-05-03,11614,no_event,no_event,no_event,no_event,1,1.47,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.2537081317024597,0.1,0.30168068541929405,0.11666666666666667,0.3549333087092349,0.0,0.0,1.4427987285731051e-08,2.8421522818037644e-08,3,1,18,5,2016,0,0,0,0.0,0.2778038876617671,0.0525000000000003
HOBBIES_2_003_TX_1_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_1,TX,d_1922,2,2016-05-03,11614,no_event,no_event,no_event,no_event,1,1.97,1.0,0.0,1.0,0.7142857142857143,0.48795003647426366,0.6,0.7701320979389586,0.7111111111111111,0.8379274115734409,0.7666666666666667,1.0415931072723743,0.0,0.0,0.0,0.0,3,1,18,5,2016,0,0,0,1.97,1.4613424284272598,1.1257142857142866
HOBBIES_2_004_TX_1_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_1,TX,d_1922,0,2016-05-03,11614,no_event,no_event,no_event,no_event,1,2.47,0.0,0.0,0.0,0.0,0.0,0.1,0.30512857662936305,0.2111111111111111,0.5506777120710318,0.15555555555555556,0.48233860266683415,0.0,0.0,0.0,0.0,3,1,18,5,2016,0,0,0,0.0,0.7779768736106614,0.26464285714285607
HOBBIES_2_005_TX_1_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_1,TX,d_1922,0,2016-05-03,11614,no_event,no_event,no_event,no_event,1,4.47,0.0,1.0,0.0,0.2857142857142857,0.48795003647426655,0.16666666666666666,0.37904902178945177,0.1111111111111111,0.316030308759985,0.1111111111111111,0.31514630616471034,0.0,0.0,0.0,0.0,3,1,18,5,2016,0,0,0,0.0,1.743393994210035,0.7982142857142857
HOBBIES_2_006_TX_1_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_1,TX,d_1922,0,2016-05-03,11614,no_event,no_event,no_event,no_event,1,3.97,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.1825741858350552,0.044444444444444446,0.20723493215097757,0.09444444444444444,0.32916386746564574,0.0,0.0,0.0,3.127530604562226e-08,3,1,18,5,2016,0,0,0,0.0,0.7502594789233177,0.14178571428571324
HOBBIES_2_007_TX_1_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_1,TX,d_1922,0,2016-05-03,11614,no_event,no_event,no_event,no_event,1,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.4546884351220161,0.38333333333333336,0.834152297764576,0.0,0.0,0.0,0.0,3,1,18,5,2016,0,0,0,0.0,0.0,0.0
HOBBIES_2_008_TX_1_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_1,TX,d_1922,0,2016-05-03,11614,no_event,no_event,no_event,no_event,1,3.88,0.0,0.0,0.0,0.0,7.450580596923828e-09,0.13333333333333333,0.43417248545530446,0.12222222222222222,0.3618857532109115,0.13333333333333333,0.4148096420120262,0.0,0.0,5.5755039852469285e-08,5.534152334244605e-08,3,1,18,5,2016,0,0,0,0.0,1.7397731409613675,0.5542857142857145
HOBBIES_2_009_TX_1_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_1,TX,d_1922,0,2016-05-03,11614,no_event,no_event,no_event,no_event,1,5.97,0.0,2.0,0.0,0.8571428571428571,1.5735915849388855,0.5666666666666667,0.9352607356658126,0.5333333333333333,0.8238031836508386,0.4166666666666667,0.7539467847202114,0.0,0.0,0.0,0.0,3,1,18,5,2016,0,0,0,0.0,5.72819842034623,3.411428571428569
HOBBIES_2_010_TX_1_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_1,TX,d_1922,1,2016-05-03,11614,no_event,no_event,no_event,no_event,1,0.97,0.0,0.0,0.0,0.14285714285714285,0.3779644730092273,0.26666666666666666,0.44977644510880377,0.2111111111111111,0.46190724406783995,0.2222222222222222,0.513021017957883,0.0,0.0,0.0,0.0,3,1,18,5,2016,0,0,0,0.0,0.4462423950413891,0.2771428571428572
HOBBIES_2_001_TX_2_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_2,TX,d_1922,0,2016-05-03,11614,no_event,no_event,no_event,no_event,1,5.47,0.0,0.0,0.0,0.14285714285714285,0.3779644730092273,0.06666666666666667,0.2537081317024624,0.08888888888888889,0.32306274634721266,0.15,0.4158185035961732,0.0,0.0,0.0,0.0,3,1,18,5,2016,0,0,0,0.0,1.4345909949359539,0.3907142857142866
HOBBIES_2_002_TX_2_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_2,TX,d_1922,0,2016-05-03,11614,no_event,no_event,no_event,no_event,1,1.47,1.0,0.0,0.0,0.14285714285714285,0.37796447300922165,0.16666666666666666,0.4611330373774123,0.37777777777777777,0.7728217344307095,0.7,1.190746444450735,0.0,0.0,1.4427987285731051e-08,2.8421522818037644e-08,3,1,18,5,2016,0,0,0,1.47,0.6991244524403267,0.26250000000000057
HOBBIES_2_003_TX_2_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_2,TX,d_1922,1,2016-05-03,11614,no_event,no_event,no_event,no_event,1,1.97,1.0,0.0,0.0,0.5714285714285714,0.7867957924694412,0.7,1.055363967287246,0.7444444444444445,1.1274024147322326,0.7277777777777777,1.0874117471699958,0.0,0.0,0.0,0.0,3,1,18,5,2016,0,0,0,1.97,2.119382553341279,1.4775000000000005
HOBBIES_2_004_TX_2_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_2,TX,d_1922,0,2016-05-03,11614,no_event,no_event,no_event,no_event,1,2.47,0.0,1.0,0.0,0.14285714285714285,0.377964473009225,0.1,0.30512857662936516,0.17777777777777778,0.48754781448667844,0.18333333333333332,0.48984092732050494,0.0,0.0,0.0,0.0,3,1,18,5,2016,0,0,0,0.0,0.7779768736106597,0.26464285714285646
HOBBIES_2_005_TX_2_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_2,TX,d_1922,0,2016-05-03,11614,no_event,no_event,no_event,no_event,1,4.47,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.43417248545530457,0.17777777777777778,0.5316452686100533,0.2,0.5002792516274671,0.0,0.0,0.0,0.0,3,1,18,5,2016,0,0,0,0.0,2.0043262732209564,0.6385714285714285
HOBBIES_2_006_TX_2_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_2,TX,d_1922,0,2016-05-03,11614,no_event,no_event,no_event,no_event,1,3.97,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.3457459036417607,0.16666666666666666,0.4036351673412595,0.12222222222222222,0.3450456298147422,0.0,0.0,0.0,3.1305893149309765e-08,3,1,18,5,2016,0,0,0,0.0,1.4147028405231017,0.5671428571428566
HOBBIES_2_007_TX_2_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_2,TX,d_1922,1,2016-05-03,11614,no_event,no_event,no_event,no_event,1,0.97,0.0,0.0,0.0,0.42857142857142855,0.5345224838248439,0.4666666666666667,0.6814453874610572,0.5555555555555556,1.0397829409519235,0.7277777777777777,1.1277631767102685,0.0,0.0,0.0,0.0,3,1,18,5,2016,0,0,0,0.0,0.6730720064940506,0.4850000000000015
HOBBIES_2_008_TX_2_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_2,TX,d_1922,0,2016-05-03,11614,no_event,no_event,no_event,no_event,1,3.88,0.0,0.0,0.0,0.14285714285714285,0.37796447300922603,0.03333333333333333,0.18257418583505552,0.24444444444444444,0.5259792603061069,0.2388888888888889,0.5323489518912989,0.0,0.0,2.3133572839897538e-08,5.527609086851308e-08,3,1,18,5,2016,0,0,0,0.0,0.7332510776379121,0.13857142857142998
HOBBIES_2_009_TX_2_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_2,TX,d_1922,3,2016-05-03,11614,no_event,no_event,no_event,no_event,1,5.97,0.0,1.0,0.0,0.8571428571428571,1.4638501094227994,1.0333333333333334,1.3514572807192964,0.7888888888888889,1.0861171377682086,0.6055555555555555,0.9483724501264864,0.0,0.0,0.0,0.0,3,1,18,5,2016,0,0,0,0.0,8.179083296520977,6.609642857142862
HOBBIES_2_010_TX_2_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_2,TX,d_1922,0,2016-05-03,11614,no_event,no_event,no_event,no_event,1,0.97,0.0,0.0,1.0,0.14285714285714285,0.3779644730092272,0.3,0.5959634332684375,0.2777777777777778,0.5811220796104176,0.2777777777777778,0.5697745859838108,0.0,0.0,0.0,0.0,3,1,18,5,2016,0,0,0,0.0,0.5934772208267235,0.31178571428571444
HOBBIES_2_001_TX_3_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_3,TX,d_1922,0,2016-05-03,11614,no_event,no_event,no_event,no_event,1,5.47,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.37904902178945177,0.2222222222222222,0.44413222491560944,0.2222222222222222,0.4428898945802344,0.0,0.0,1.0314861763166978e-08,0.0,3,1,18,5,2016,0,0,0,0.0,2.1334150219975148,0.9767857142857146
HOBBIES_2_002_TX_3_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_3,TX,d_1922,0,2016-05-03,11614,no_event,no_event,no_event,no_event,1,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.3864108672153561,0.38333333333333336,0.8274278648367966,0.0,0.0,3.3665303666705785e-08,0.0,3,1,18,5,2016,0,0,0,0.0,0.0,8.009466106224344e-16
HOBBIES_2_003_TX_3_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_3,TX,d_1922,4,2016-05-03,11614,no_event,no_event,no_event,no_event,1,1.97,1.0,0.0,1.0,0.42857142857142855,0.5345224838248456,0.6333333333333333,1.0661996103898197,0.6444444444444445,1.0419419112009571,0.6111111111111112,0.9238545006781856,0.0,0.0,0.0,0.0,3,1,18,5,2016,0,0,0,1.97,2.158978177862563,1.2664285714285737
HOBBIES_2_004_TX_3_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_3,TX,d_1922,0,2016-05-03,11614,no_event,no_event,no_event,no_event,1,2.47,0.0,0.0,0.0,0.0,1.4266775664036544e-08,0.13333333333333333,0.3457459036417612,0.23333333333333334,0.636881446996291,0.22777777777777777,0.5675641922748262,0.0,0.0,9.156689795201412e-09,0.0,3,1,18,5,2016,0,0,0,0.0,0.8801803566982512,0.3528571428571407
HOBBIES_2_005_TX_3_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_3,TX,d_1922,0,2016-05-03,11614,no_event,no_event,no_event,no_event,1,4.47,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.2537081317024624,0.06666666666666667,0.2508412811213634,0.13333333333333333,0.3568953651646063,0.0,0.0,0.0,0.0,3,1,18,5,2016,0,0,0,0.0,0.8447505971756222,0.15964285714285706
HOBBIES_2_006_TX_3_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_3,TX,d_1922,0,2016-05-03,11614,no_event,no_event,no_event,no_event,1,3.97,0.0,0.0,0.0,0.14285714285714285,0.37796447300922675,0.13333333333333333,0.34574590364176006,0.1,0.30168068541929616,0.15,0.3580674384844189,0.0,0.0,0.0,3.127530604562226e-08,3,1,18,5,2016,0,0,0,0.0,1.041193098701232,0.2835714285714283
HOBBIES_2_007_TX_3_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_3,TX,d_1922,0,2016-05-03,11614,no_event,no_event,no_event,no_event,1,0.97,0.0,0.0,1.0,0.2857142857142857,0.48795003647426616,0.3,0.5349830806219198,0.4222222222222222,0.7929149433361642,0.5777777777777777,1.0025417727991803,0.0,0.0,1.037076928248633e-08,2.050368897772654e-08,3,1,18,5,2016,0,0,0,0.0,0.5315250843976373,0.3117857142857154
HOBBIES_2_008_TX_3_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_3,TX,d_1922,1,2016-05-03,11614,no_event,no_event,no_event,no_event,1,3.88,1.0,0.0,0.0,0.14285714285714285,0.3779644730092271,0.16666666666666666,0.3790490217894515,0.2,0.45468843512201584,0.2222222222222222,0.5447110407722319,0.0,0.0,2.3133572839897538e-08,5.527609086851308e-08,3,1,18,5,2016,0,0,0,3.88,1.5132815878154204,0.6928571428571438
HOBBIES_2_009_TX_3_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_3,TX,d_1922,0,2016-05-03,11614,no_event,no_event,no_event,no_event,1,5.97,0.0,0.0,0.0,0.0,0.0,0.0,3.297351805739248e-08,0.16666666666666666,0.5028011423654944,0.16666666666666666,0.5741157884499317,0.0,0.0,0.0,0.0,3,1,18,5,2016,0,0,0,0.0,0.0,5.011863939736421e-15
HOBBIES_2_010_TX_3_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_3,TX,d_1922,0,2016-05-03,11614,no_event,no_event,no_event,no_event,1,0.97,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.43417248545530485,0.17777777777777778,0.46392990989844274,0.17777777777777778,0.4503946817357153,0.0,0.0,0.0,0.0,3,1,18,5,2016,0,0,0,0.0,0.4349432852403417,0.13857142857142857
HOBBIES_2_001_TX_1_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_1,TX,d_1923,0,2016-05-04,11614,no_event,no_event,no_event,no_event,0,5.47,0.0,1.0,0.0,0.14285714285714285,0.3779644730092272,0.06666666666666667,0.2537081317024624,0.044444444444444446,0.2072349321509782,0.05555555555555555,0.22970036888557685,0.0,0.0,1.7206378853011898e-08,0.0,4,2,18,5,2016,0,0,0,0.0,1.4345909949359523,0.3907142857142859
HOBBIES_2_002_TX_1_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_1,TX,d_1923,0,2016-05-04,11614,no_event,no_event,no_event,no_event,0,1.47,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.18257418583505167,0.1,0.30168068541929405,0.11666666666666667,0.3549333087092349,0.0,0.0,1.4427987285731051e-08,2.8421522818037644e-08,4,2,18,5,2016,0,0,0,0.0,0.2778038876617671,0.0525000000000003
